left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
mgd,0.38586017,0.34749517,0.3561224,0.39154333,0.354103,0.3548313,0.36627632,0.39010096,0.30151352,0.43105498,0.35184118,0.32999074,0.3083449,0.35636744,0.44141775,0.40570363,0.281787,0.4350152,0.4328539,0.41698682
mge,0.21371326,0.27858222,0.19438486,0.26276568,0.3250068,0.20615272,0.19892105,0.26869836,0.22017197,0.3851521,0.23295742,0.19166756,0.17992598,0.21783787,0.16671875,0.24465185,0.2328381,0.22906157,0.19299425,0.25710386
mgq,0.38115498,0.2595866,0.2513068,0.43850234,0.29226032,0.3508913,0.26139906,0.3350188,0.26713216,0.30213192,0.31652597,0.3578473,0.3262745,0.33588117,0.30488166,0.2972082,0.26890615,0.32818288,0.24257874,0.2515276
mgt,0.29947686,0.36915022,0.38482133,0.32287237,0.33001766,0.35949653,0.34353858,0.4648033,0.31516248,0.3517304,0.30909774,0.33060843,0.44121206,0.37447542,0.30454633,0.26907676,0.29687768,0.28792262,0.31520844,0.4881674
mhc,0.38976663,0.20427203,0.3386161,0.37607116,0.38695732,0.3201334,0.46759152,0.34276354,0.3922122,0.4388593,0.47618097,0.3102032,0.4749615,0.39606753,0.3600451,0.40305436,0.3312427,0.41132912,0.4285052,0.4360355
mic,0.33218363,0.28115973,0.26229137,0.33398116,0.38571346,0.38557294,0.44008777,0.29067737,0.39380905,0.39838004,0.22562312,0.41316208,0.28508076,0.4095006,0.30844402,0.31270334,0.3614457,0.260293,0.3343306,0.4239656
miw,0.35914344,0.32908183,0.21891019,0.33292973,0.34794527,0.3617558,0.4436707,0.31044307,0.34942567,0.4037073,0.3233575,0.45309672,0.4887425,0.41288114,0.43220472,0.44313136,0.32160258,0.52790785,0.38645375,0.30319962
miz,0.27650505,0.37589145,0.42904344,0.5560951,0.5015949,0.24461305,0.40385097,0.2562148,0.37861404,0.36851907,0.26474828,0.3667353,0.41136232,0.33832887,0.33856705,0.4386423,0.46548674,0.38760197,0.33775768,0.4884648
mjh,0.37450415,0.29433736,0.3178004,0.451888,0.42399716,0.4309208,0.34846565,0.4975296,0.4334116,0.4172612,0.37705332,0.43945175,0.22903186,0.42922926,0.24404663,0.27841496,0.34389853,0.52419925,0.37730163,0.40038323
mkc,0.306919,0.27800372,0.48850524,0.30274057,0.41052786,0.20431285,0.26306698,0.39301547,0.41882882,0.26823932,0.28749186,0.28093386,0.28607637,0.39019704,0.23834606,0.2378979,0.2165507,0.2730322,0.23011822,0.31422386
mke,0.32764253,0.21632324,0.34738287,0.32125363,0.26489195,0.4039408,0.19942743,0.32995698,0.2854928,0.32468164,0.25627467,0.44452474,0.43072003,0.4298842,0.387365,0.28496426,0.36805832,0.22767076,0.23932277,0.28003424
mkj,0.40515134,0.3783213,0.3387415,0.29216883,0.3209012,0.29589263,0.34331366,0.5228864,0.3535674,0.35066578,0.34141427,0.27074867,0.26432747,0.317247,0.31949446,0.3218099,0.29033262,0.3005465,0.27362776,0.34910208
mkk,0.23423503,0.21691196,0.34176502,0.34260228,0.34292448,0.35126543,0.39943433,0.42415348,0.35047048,0.3025813,0.29006696,0.29382393,0.32781494,0.3611799,0.26519212,0.35902923,0.40442634,0.3561313,0.2606632,0.32053572
mmc,0.21336067,0.22551529,0.26188582,0.2528187,0.24850033,0.2857595,0.30044112,0.31200838,0.31731987,0.24981827,0.21758085,0.2420751,0.23342535,0.24572657,0.20751859,0.28064942,0.31191978,0.28565177,0.2721552,0.2197087
mmv,0.36673564,0.37665996,0.25968605,0.334974,0.29714993,0.2524064,0.36040077,0.23085748,0.32991984,0.2653074,0.34652847,0.33678144,0.30200824,0.3361644,0.30618054,0.3781691,0.27230474,0.3275537,0.32136557,0.28643057
mnf,0.31157455,0.2643585,0.2817795,0.20845345,0.30735913,0.27855238,0.24748327,0.2879734,0.3963541,0.24889962,0.2991282,0.26387188,0.321945,0.3204025,0.31381634,0.2911561,0.34063262,0.26576838,0.23091601,0.29517072
mod,0.32553393,0.22963415,0.31338292,0.41942376,0.25370187,0.21713725,0.21383943,0.20783426,0.23829713,0.30841902,0.23957984,0.2299457,0.28000426,0.20238234,0.21399434,0.26404554,0.18565124,0.2854484,0.38044485,0.24113064
moj,0.3896484,0.2888502,0.4468262,0.267291,0.4588785,0.45599797,0.41507676,0.43158382,0.37630364,0.42533517,0.3129347,0.44785312,0.2570116,0.40542436,0.33667213,0.4317586,0.413805,0.25345573,0.4642993,0.36434525
mol,0.28708157,0.26829875,0.33348045,0.35181934,0.36017507,0.29684958,0.27203205,0.24344763,0.23339097,0.2302875,0.25566807,0.27721742,0.30894145,0.26035646,0.2844759,0.22375712,0.23854144,0.2587411,0.22522116,0.29521587
mot,0.24853906,0.3521855,0.31421047,0.46078864,0.4573926,0.5390616,0.3191822,0.4160526,0.5404282,0.5532001,0.4713586,0.38044977,0.36466905,0.40496582,0.37813765,0.49621522,0.31971127,0.5047135,0.37040335,0.35302326
mpf,0.4093862,0.45069385,0.42595267,0.3626369,0.40540084,0.29399204,0.29578102,0.3210346,0.3218721,0.27445784,0.33833802,0.34076223,0.3319159,0.34693444,0.27252272,0.3479636,0.34668565,0.34416744,0.2640216,0.35119003
mph,0.28611305,0.29959726,0.37905955,0.40599883,0.25684297,0.3286378,0.3565848,0.35336688,0.32003242,0.36905128,0.339482,0.34341496,0.31987333,0.2904932,0.35612863,0.3165513,0.3075688,0.4478849,0.30445126,0.34951085
mpi,0.34148085,0.31883946,0.4127471,0.29160297,0.2743706,0.35692123,0.2829728,0.31340942,0.3116929,0.39225787,0.28617254,0.42870277,0.29839906,0.23988515,0.38581976,0.30835637,0.40871567,0.513898,0.33497918,0.43013448
mpk,0.4847572,0.3892953,0.31538522,0.32186434,0.32024238,0.254437,0.45237735,0.44042715,0.28251553,0.39080933,0.37803075,0.39237997,0.37167773,0.3447025,0.37598667,0.37853268,0.48842868,0.38510936,0.35605657,0.31663066
mps,0.2987206,0.26350808,0.18379068,0.4193541,0.29846832,0.30024588,0.3850153,0.2902169,0.34214988,0.4138421,0.315005,0.22910608,0.31389353,0.35898072,0.2853712,0.4106199,0.31516334,0.32226762,0.30986175,0.3733473
mpt,0.30810747,0.27208233,0.36328027,0.3072616,0.39001998,0.46822047,0.2500991,0.35982558,0.32548007,0.37075013,0.25762627,0.3577834,0.45492265,0.3216201,0.28310233,0.35306346,0.34903,0.2666528,0.2650747,0.28068823
mqb,0.28204423,0.35715336,0.3884284,0.4808072,0.3109225,0.36683294,0.27363038,0.41532376,0.30511004,0.31926566,0.30523926,0.3754284,0.43283656,0.4160353,0.49677348,0.35376266,0.29468274,0.40429112,0.31154603,0.40883854
mqg,0.3006176,0.27686235,0.26991874,0.45663223,0.26990652,0.30877662,0.3617578,0.26107103,0.25446057,0.40404063,0.2495839,0.39439225,0.17946225,0.24598624,0.19073148,0.28469637,0.21838677,0.32813117,0.32351777,0.24824145
mqx,0.2793768,0.34354612,0.32174906,0.22360906,0.33376902,0.33459404,0.37135473,0.35719898,0.336921,0.27597693,0.37053692,0.43551156,0.3006131,0.40261644,0.3616733,0.4472407,0.35829353,0.43947312,0.32356855,0.40963024
mqy,0.28174576,0.35883462,0.3118033,0.2815171,0.34793705,0.2787725,0.33997738,0.34922785,0.26060778,0.27193204,0.3512135,0.44451696,0.41932228,0.36375415,0.24456324,0.4593224,0.3758448,0.39881733,0.3251236,0.31774423
mrk,0.23771255,0.38262597,0.4301017,0.2810432,0.29383925,0.37797084,0.39093834,0.48894578,0.34855503,0.4593101,0.26726916,0.3288871,0.35253128,0.40176955,0.31044874,0.46355644,0.29647467,0.3240692,0.30530584,0.41442323
mru,0.34011406,0.3298787,0.24340667,0.43869075,0.24308623,0.32848874,0.34222713,0.35927677,0.4196518,0.32971832,0.25029922,0.2632598,0.38756415,0.27322155,0.36604208,0.36251318,0.41034186,0.29141122,0.36597118,0.4170862
msg,0.39196256,0.41717958,0.31073993,0.3060917,0.23802786,0.3127014,0.28159308,0.35757902,0.42175242,0.40867835,0.30065742,0.40915695,0.20176327,0.39829358,0.33568424,0.35482007,0.3429085,0.3535082,0.44284096,0.36267442
msj,0.2847661,0.46992272,0.36035973,0.35703984,0.35573846,0.29853618,0.28869992,0.40081513,0.3198567,0.44458404,0.39081097,0.4005714,0.40556297,0.30835378,0.2980167,0.31732273,0.4714851,0.41222087,0.32419515,0.37718666
mso,0.3196409,0.2636755,0.39391387,0.44373876,0.35109633,0.28878713,0.4244457,0.49026236,0.27847877,0.6463326,0.29370797,0.4482738,0.5015503,0.2060179,0.2808191,0.41188666,0.40987363,0.32479092,0.3841397,0.4246298
mta,0.3791628,0.3856817,0.5053774,0.4441954,0.41990727,0.4386384,0.55328107,0.5099327,0.34024283,0.40086496,0.4442353,0.4308313,0.38420624,0.30516616,0.37469393,0.3348064,0.4166956,0.34001717,0.4536407,0.39954937
mtb,0.429494,0.38465354,0.2590778,0.34254876,0.44340652,0.36770755,0.36010063,0.40862855,0.2892683,0.32326564,0.2862554,0.28874496,0.3015203,0.41540718,0.44729638,0.44286978,0.3227028,0.2205716,0.42947033,0.24164756
mtr,0.24570552,0.2478362,0.38050157,0.20816182,0.27579495,0.399972,0.2839988,0.36323875,0.2867567,0.33250895,0.3958656,0.20855483,0.2256761,0.41181096,0.37847537,0.31658965,0.361878,0.32234317,0.36781263,0.37785423
mts,0.28499284,0.49005494,0.49320832,0.31101975,0.47207582,0.41622186,0.512972,0.5459014,0.3337284,0.46196973,0.34588498,0.34540746,0.33628234,0.41362923,0.34679896,0.35831347,0.36947033,0.37149757,0.335477,0.35976648
mua,0.25438356,0.27319077,0.30330172,0.1505201,0.21777,0.20133829,0.21321955,0.26093477,0.24921685,0.32206735,0.2034215,0.19893806,0.25807884,0.23353392,0.19885437,0.22549738,0.22198719,0.23920526,0.25194556,0.27122438
muh,0.3047184,0.35212103,0.4100666,0.27202347,0.31367224,0.35756332,0.3632769,0.35014492,0.27452484,0.3121111,0.2708665,0.38704562,0.352953,0.22276862,0.3633833,0.2852853,0.3771743,0.45969504,0.42904517,0.27707204
muj,0.39869124,0.38379455,0.43787423,0.3233788,0.41279402,0.47094443,0.3225627,0.6803531,0.38267136,0.46444714,0.4804872,0.5367311,0.41394326,0.32966805,0.45266864,0.33201015,0.43934718,0.29652476,0.3473152,0.5277454
mvd,0.16499232,0.5161907,0.39434227,0.3820433,0.40374961,0.33155963,0.400908,0.36507234,0.38262147,0.2664626,0.24189499,0.31635615,0.3710658,0.37453592,0.45749015,0.13793701,0.19635113,0.39847147,0.461911,0.33929354
mve,0.26898748,0.43456665,0.3865536,0.2183798,0.4080764,0.26167738,0.3517254,0.30565062,0.2811586,0.49605352,0.36323088,0.5865659,0.4715636,0.23905113,0.3684859,0.2627953,0.35135946,0.32029337,0.5528895,0.37002462
mvs,0.3966423,0.37603736,0.5045224,0.3633066,0.4372587,0.48645344,0.24387327,0.50362533,0.44266832,0.46010324,0.26142454,0.28226334,0.41119447,0.40051773,0.40396824,0.35427985,0.29812995,0.426566,0.32729477,0.45087367
mwd,0.44996855,0.42504007,0.44705877,0.43786436,0.46212462,0.40901145,0.4343034,0.3210029,0.3843045,0.4007197,0.31178012,0.35447982,0.3495914,0.3273716,0.4198885,0.3644943,0.32648322,0.44061995,0.4552913,0.42484495
mwg,0.44658738,0.2540299,0.4248568,0.25316587,0.29156336,0.2990327,0.30626175,0.23529111,0.4307791,0.21217665,0.3362406,0.35471213,0.27202857,0.3044536,0.23224236,0.28608948,0.2626469,0.31591788,0.19730431,0.24936847
mwh,0.36724904,0.34326726,0.38858253,0.2710488,0.3753263,0.415262,0.26885813,0.35726,0.49057347,0.27690193,0.39549595,0.32785875,0.35586715,0.41913575,0.27310473,0.2649253,0.34913757,0.30766785,0.2970572,0.35408983
mws,0.3989785,0.19812782,0.35296717,0.32555944,0.3864056,0.3364828,0.22869956,0.474713,0.37568596,0.4209823,0.5315894,0.40501225,0.3007454,0.40071857,0.42989823,0.40035516,0.4832719,0.49785364,0.36150005,0.33070904
mxk,0.42453042,0.41760653,0.31385294,0.286562,0.3375866,0.43427485,0.4133297,0.36679035,0.35746622,0.4194912,0.32686198,0.32533175,0.4660332,0.6199191,0.5553932,0.35008624,0.36724293,0.45696187,0.48020595,0.32286224
mxs,0.4811607,0.44386223,0.29275048,0.3621702,0.3825741,0.32730252,0.49921405,0.3107131,0.37321672,0.50646985,0.32425088,0.35922998,0.29227808,0.36710095,0.26795834,0.25118712,0.32068947,0.34890124,0.30224097,0.3795294
myg,0.2731992,0.25535068,0.30705896,0.32235828,0.35997665,0.3186108,0.3052655,0.3132975,0.2996386,0.30693638,0.3912107,0.30378044,0.35067964,0.2580375,0.28003097,0.3450762,0.37945807,0.3134813,0.2793477,0.33877352
mym,0.31337175,0.34740815,0.3385463,0.37427515,0.22075333,0.28620696,0.24998511,0.3121553,0.47513232,0.33367676,0.32453677,0.39629585,0.27817434,0.30581686,0.2981546,0.28333437,0.26237664,0.4447114,0.399247,0.27404562
myn,0.36399814,0.25510204,0.19612879,0.31045505,0.32945287,0.26905292,0.24242936,0.3009652,0.38590378,0.24793659,0.2988652,0.30847308,0.3568649,0.19667254,0.20741202,0.2233786,0.3212184,0.31499988,0.20402887,0.28257063
mzk,0.38708106,0.3180493,0.3066536,0.3166082,0.3117828,0.3955274,0.3548972,0.43167,0.3801043,0.40567854,0.4097515,0.38841486,0.23979975,0.35503417,0.27022374,0.3122541,0.3804373,0.33164397,0.39603397,0.40471202
mzl,0.2929294,0.43533945,0.33263904,0.2925112,0.3904159,0.44183144,0.299501,0.41200003,0.4195584,0.28891334,0.49817303,0.3378081,0.46921557,0.28373578,0.27446482,0.42917424,0.31064293,0.291009,0.37102252,0.46075404
mzp,0.30605292,0.32003665,0.46113086,0.24598287,0.3901877,0.34265235,0.330841,0.21887623,0.47242737,0.38677356,0.32951954,0.23621254,0.24101682,0.3087422,0.22891347,0.41443804,0.39634585,0.35121065,0.46008965,0.3911266
naj,0.418652,0.43775454,0.4402722,0.3674585,0.55609107,0.3205752,0.5492821,0.40219963,0.32343572,0.33767685,0.4893931,0.36727852,0.38505712,0.35079697,0.29819095,0.31486705,0.4395395,0.4020078,0.34330136,0.39220485
nat,0.23779857,0.27295727,0.23222908,0.3779108,0.31576315,0.24581425,0.3873984,0.21622491,0.33742642,0.21156707,0.39454052,0.258342,0.34407827,0.26297045,0.23704396,0.3859098,0.38887542,0.29511175,0.3183401,0.33197042
nbb,0.26330528,0.26986426,0.2406574,0.30515,0.27415296,0.3315094,0.24714604,0.3319889,0.29320654,0.37203547,0.25551268,0.26459286,0.31061623,0.29879364,0.2195601,0.34550735,0.24583086,0.3032626,0.23591518,0.25929096
nbu,0.45870712,0.28962073,0.45878994,0.3853808,0.342002,0.38373414,0.2643612,0.43963137,0.28221282,0.44025096,0.4670511,0.36691925,0.39444736,0.3278646,0.42723185,0.30211997,0.297152,0.29335836,0.39517,0.34133145
nch,0.43472123,0.40825912,0.37124345,0.38702935,0.37102014,0.35569516,0.41139445,0.4053084,0.4298195,0.35732064,0.39934877,0.3965134,0.36585823,0.3260125,0.3629399,0.4990855,0.3054367,0.51010275,0.3729694,0.37643144
ndq,0.29469892,0.42385092,0.41267487,0.26458493,0.28813222,0.43266392,0.3615228,0.5057647,0.43967435,0.38673243,0.41501862,0.40213278,0.48058182,0.35404953,0.35576865,0.3421765,0.38091835,0.32456014,0.44456726,0.33845893
ndu,0.42789242,0.3120761,0.37221378,0.40546387,0.37433684,0.30159667,0.33472654,0.35066667,0.27474642,0.33421445,0.45931542,0.43592033,0.22610424,0.28105897,0.34179744,0.43399933,0.42132288,0.36815333,0.393547,0.4419261
nej,0.3507452,0.34667888,0.3132028,0.38882753,0.42113802,0.5649641,0.36281002,0.3453052,0.35702822,0.32785276,0.29802755,0.3330314,0.27365732,0.2764704,0.32426456,0.3411601,0.41246742,0.46108985,0.2977775,0.3704438
ney,0.4168709,0.33098012,0.36977243,0.33508417,0.2180987,0.27161038,0.19616804,0.23068793,0.26135153,0.27229002,0.34678128,0.26155367,0.34209245,0.2896157,0.26683238,0.32029197,0.26781017,0.2282636,0.2919241,0.37274462
nfj,0.44316307,0.49667218,0.3322339,0.35828355,0.37519592,0.29763907,0.37868655,0.4326277,0.2715294,0.34483126,0.29765728,0.32723933,0.2947085,0.4995302,0.30311343,0.47394753,0.31859806,0.38322333,0.27149764,0.35908887
nfk,0.3251207,0.25002715,0.3328001,0.16793136,0.31739947,0.34570155,0.3791058,0.19584773,0.39639544,0.34300888,0.2970715,0.30029234,0.40518406,0.22332455,0.40112877,0.2664715,0.3210232,0.35012937,0.26629424,0.29985443
nfl,0.29205167,0.44018656,0.38517264,0.34863335,0.28763515,0.32372883,0.3313959,0.37858504,0.4306274,0.22387446,0.3145233,0.32643875,0.4120208,0.4241117,0.4342814,0.38936475,0.33128726,0.30403027,0.2743609,0.386028
nfq,0.33291402,0.50842756,0.26776692,0.35911945,0.6152577,0.4331734,0.43937606,0.46753764,0.44320178,0.3217228,0.40365195,0.56788474,0.44002494,0.33786222,0.43653604,0.342915,0.3533564,0.27783254,0.5318961,0.49102387
nfv,0.3644136,0.42320278,0.377204,0.25394535,0.30133823,0.34910944,0.26128978,0.45158026,0.35883945,0.37532854,0.3759241,0.42023048,0.37096554,0.31151384,0.3729199,0.44721413,0.39710233,0.32459986,0.4278489,0.40807506
nfy,0.27535453,0.30166632,0.37416214,0.31050554,0.38788462,0.37599108,0.2578622,0.48756006,0.32402623,0.22075035,0.2864977,0.31236866,0.3246798,0.37304634,0.4930941,0.2419307,0.31400365,0.3126595,0.24657886,0.46284613
ngb,0.41811073,0.39560565,0.44242448,0.4562162,0.40793276,0.38908574,0.45370707,0.31450316,0.46746868,0.3320884,0.32613462,0.55134344,0.38871148,0.37029734,0.45150557,0.37203857,0.41654456,0.37412754,0.43076673,0.44197974
ngi,0.36269674,0.34161508,0.19153668,0.2405001,0.18748036,0.34970665,0.36920664,0.32772735,0.31681392,0.28757757,0.2571222,0.25818983,0.2546332,0.24744688,0.20741886,0.25113004,0.19500811,0.18026225,0.31421062,0.2631823
ngl,0.44653842,0.34777406,0.3621379,0.35345206,0.36514112,0.35777605,0.2457444,0.41435233,0.37256312,0.3589897,0.28287423,0.4313289,0.308033,0.31668064,0.3228157,0.3284211,0.2574956,0.36552817,0.3776555,0.42085904
ngp,0.2805116,0.30209267,0.31921196,0.22074284,0.27794874,0.29343125,0.3932323,0.2114097,0.28250667,0.395267,0.32354617,0.333989,0.2994427,0.32018936,0.3355169,0.48337638,0.30208606,0.31266305,0.32505703,0.37241083
ngr,0.2972978,0.31968355,0.25743642,0.27468172,0.28771782,0.25386092,0.27835038,0.29188898,0.38658112,0.30226552,0.3522273,0.20015018,0.33981428,0.33526778,0.34366608,0.34738618,0.4840939,0.31649277,0.34838262,0.30233198
nhi,0.20022602,0.34717727,0.23359598,0.38225567,0.34736627,0.18211958,0.24140157,0.24313077,0.31414133,0.2544543,0.29797265,0.23259114,0.31277373,0.26980022,0.22435987,0.31802946,0.3723934,0.35494697,0.3946308,0.3140083
nhp,0.38009605,0.24078883,0.4133882,0.45328602,0.40078172,0.22196949,0.41260266,0.27035978,0.3324327,0.42735088,0.482119,0.27852064,0.32257167,0.35263336,0.37889624,0.31026435,0.37513563,0.3762426,0.44388196,0.47969943
nhq,0.2647958,0.38396454,0.3969797,0.32860216,0.30568343,0.31805995,0.46098423,0.2835288,0.2588239,0.316516,0.30046335,0.30142662,0.38475832,0.39948946,0.30749103,0.507207,0.52295303,0.32820532,0.31095105,0.43464446
nhs,0.47737655,0.2548042,0.28913152,0.49115404,0.47344944,0.47438043,0.5627113,0.5419628,0.38282418,0.3860669,0.2757566,0.5053237,0.26518485,0.5764346,0.4996724,0.51651067,0.28986955,0.31719446,0.40581948,0.37058946
nio,0.31569555,0.27229688,0.26496065,0.30022836,0.28214163,0.34421164,0.2905324,0.28743547,0.3891187,0.3404709,0.2612463,0.21778424,0.363385,0.2812411,0.31765303,0.3444656,0.30243814,0.23926882,0.29831642,0.25987825
nip,0.37676236,0.41100565,0.30593383,0.24701805,0.3803888,0.4474928,0.37941566,0.42926732,0.44271943,0.37252167,0.2910412,0.23862828,0.27715823,0.34991467,0.27848363,0.3626345,0.3847112,0.31322128,0.31056833,0.28817636
nit,0.50109136,0.3119086,0.44550678,0.2468252,0.47667098,0.35679924,0.38622022,0.3713841,0.32250133,0.40600258,0.46944514,0.4879195,0.31590635,0.28946558,0.4603434,0.5039946,0.23221739,0.5125143,0.28512415,0.5413093
niz,0.36335745,0.417387,0.3911964,0.44421923,0.35513717,0.37763673,0.49061275,0.40821806,0.6300722,0.40598753,0.53850114,0.30401373,0.487869,0.44572052,0.534415,0.42455444,0.39673534,0.43272984,0.38116124,0.45140138
njn,0.3449074,0.35037887,0.28144935,0.2697987,0.38815975,0.23821558,0.3766844,0.351432,0.3435562,0.23329066,0.24807088,0.25612968,0.23983344,0.42424932,0.3001429,0.27870348,0.26683316,0.40569732,0.33365357,0.20304225
njq,0.31154907,0.3023446,0.24643786,0.33627766,0.29002765,0.33190376,0.28582692,0.54938823,0.31615266,0.42125383,0.34507507,0.3325834,0.34784874,0.4230068,0.3655458,0.2866201,0.30938992,0.34616053,0.26976514,0.34047568
nkt,0.429847,0.26140553,0.28834802,0.4246272,0.27678174,0.3918348,0.38809553,0.43150887,0.36936077,0.3024783,0.2663392,0.37261668,0.3559468,0.19119671,0.38874936,0.2861551,0.461316,0.1914557,0.2766316,0.28598043
nla,0.46812415,0.45053658,0.59004307,0.4873525,0.29407918,0.5433815,0.34463546,0.5206913,0.29320908,0.3636677,0.5405267,0.3219251,0.3850612,0.38128528,0.39633605,0.29618105,0.45385545,0.23871593,0.6164662,0.27414405
nlf,0.2809679,0.27411467,0.28971323,0.24972452,0.31999335,0.26719013,0.32035142,0.333194,0.24116504,0.25094008,0.25649473,0.31011832,0.33523425,0.22966544,0.24961014,0.24607478,0.295574,0.31216753,0.3484815,0.29474148
nli,0.4783156,0.53358155,0.49875042,0.43419084,0.5712995,0.4929927,0.41106415,0.37938005,0.23178434,0.34257144,0.4226599,0.37716618,0.37772983,0.22577313,0.38516834,0.38211954,0.27034682,0.54099065,0.5448974,0.497809
nlp,0.27452967,0.33169222,0.25158215,0.25433964,0.27655223,0.28813508,0.2587242,0.28466713,0.35508275,0.2563832,0.4441311,0.293877,0.29050192,0.249799,0.30976695,0.22670943,0.29271862,0.34253338,0.252721,0.21937512
nml,0.42741182,0.51251495,0.47289082,0.32832173,0.4740286,0.33118862,0.38213658,0.36942795,0.5763499,0.44558996,0.5287736,0.47378245,0.4879277,0.4932808,0.43019086,0.555435,0.5884613,0.46547347,0.41796023,0.37407744
nmr,0.3292758,0.30920208,0.47527888,0.46957186,0.2572234,0.22307912,0.47140512,0.31458816,0.52273005,0.50879335,0.28749081,0.3148682,0.3058811,0.54060763,0.33182925,0.46726242,0.46566275,0.4813531,0.35686657,0.50398046
nmt,0.35940018,0.37276518,0.33734256,0.35062575,0.42350367,0.3703746,0.39517522,0.5112324,0.38314003,0.28817487,0.43469524,0.38021806,0.2741289,0.3602485,0.2740049,0.37869918,0.34592736,0.34299287,0.4410144,0.49007204
