left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
qqt,0.38742527,0.24179825,0.32758892,0.24385002,0.22456616,0.14136772,0.17681296,0.16916732,0.17521273,0.17622069,0.2967532,0.1762033,0.32405862,0.18950537,0.236665,0.20102586,0.283736,0.2177474,0.22787943,0.32220036
qrk,0.7102982,0.7842043,0.29347816,0.40910837,0.7124888,0.3407054,0.4945591,0.54096043,0.35835516,0.36740717,0.50295717,0.31487533,0.37570366,0.43094164,0.24087162,0.5036394,0.22060846,0.38774264,0.38038018,0.61960435
qrq,0.62872523,0.17219429,0.49106613,0.33116528,0.5983316,0.44255477,0.22850062,0.3878488,0.26545998,0.4710284,0.18552807,0.45036232,0.5206283,0.40113363,0.4510763,0.31865013,0.17129305,0.23252769,0.40591303,0.3803365
qru,0.24612072,0.18615505,0.30726737,0.24162593,0.17744243,0.17568327,0.14057638,0.27775288,0.15268865,0.19657567,0.2067548,0.22081703,0.23756005,0.2636955,0.15230565,0.1622312,0.2059068,0.20924202,0.21742725,0.15726304
qrx,0.21436045,0.38358188,0.2501358,0.19870028,0.30622527,0.32611108,0.29698074,0.38086987,0.17790739,0.17372128,0.15177645,0.42607188,0.36057076,0.3682201,0.21832205,0.36751774,0.26946723,0.25634542,0.27282313,0.3764353
qrz,0.53770703,0.32511634,0.52515024,0.18091288,0.20052433,0.5570254,0.23724341,0.18854712,0.1629288,0.4835166,0.5208206,0.2754565,0.24482489,0.1530465,0.3185103,0.6283045,0.3474614,0.33660915,0.2576835,0.7387221
qse,0.6391451,0.32745314,0.24489973,0.39970475,0.29713076,0.2846643,0.41224736,0.4463244,0.43268168,0.44589192,0.3443872,0.33818948,0.2899624,0.31163144,0.300832,0.37115845,0.42075875,0.5536177,0.510935,0.36097282
qtk,0.36238384,0.2658422,0.2772184,0.45112526,0.22633675,0.19679424,0.29547772,0.49791837,0.35983452,0.4373482,0.21754278,0.25863543,0.3798076,0.20883358,0.24149407,0.36191872,0.26802236,0.34895068,0.48545003,0.37247384
qux,0.48666236,0.3728413,0.4304489,0.3107927,0.5392374,0.6111024,0.46116313,0.46047977,0.4233665,0.40156272,0.44241703,0.37589914,0.5964223,0.1581559,0.4753144,0.57939655,0.37327486,0.33891323,0.56848574,0.34864432
qvj,0.60421306,0.3257825,0.27080846,0.19955702,0.3486072,0.41838318,0.21568492,0.5539027,0.3489345,0.28134745,0.3035781,0.49116436,0.4437464,0.54152876,0.29628992,0.35035542,0.34343126,0.3372765,0.36170554,0.4579816
qvs,0.23753224,0.57639855,0.28178513,0.34207648,0.25838447,0.4750441,0.4349483,0.27488372,0.22145402,0.4945441,0.50341696,0.42705777,0.51278335,0.3513659,0.14549983,0.55803025,0.30568457,0.25239605,0.54817706,0.20441636
qwl,0.66841537,0.44148076,0.3245498,0.1923841,0.31360975,0.1691121,0.23030585,0.21871185,0.4271925,0.40396032,0.4540541,0.12452978,0.25801402,0.42481795,0.15030216,0.24217884,0.36067843,0.3160469,0.3520115,0.33643258
qwu,0.49327734,0.49317068,0.38251355,0.3990641,0.45164898,0.21201491,0.39135268,0.35527757,0.3080205,0.36154696,0.52823055,0.32899287,0.43334138,0.35003006,0.39221248,0.41252324,0.5181832,0.34302795,0.4086315,0.42484826
qxk,0.18538879,0.29630607,0.18608388,0.31028283,0.1521225,0.17208154,0.24920169,0.2987767,0.38431025,0.30778947,0.2516021,0.272509,0.25299978,0.22343919,0.13375326,0.23894499,0.21944888,0.21510632,0.2758381,0.20842485
qyl,0.3825099,0.17629808,0.32431298,0.3530761,0.19881585,0.24606307,0.3607875,0.20928617,0.3825099,0.37650654,0.27308676,0.34405485,0.23522186,0.27243888,0.35132506,0.31393853,0.20922263,0.38702822,0.3317065,0.37357828
qyo,0.42778414,0.16417015,0.19535233,0.19056784,0.12576166,0.18537582,0.22294188,0.1508067,0.22183123,0.22011806,0.16827856,0.22755542,0.19130278,0.2041184,0.19147463,0.15614425,0.22303726,0.17105591,0.14923926,0.26130974
qyu,0.15908137,0.1505327,0.16654696,0.17782582,0.12226788,0.16425723,0.13702296,0.15313429,0.17988737,0.1709475,0.1757592,0.183975,0.1492875,0.15696152,0.11906933,0.1200306,0.19892909,0.17271385,0.14833051,0.15494403
qyv,0.32507658,0.4492592,0.33084786,0.35607067,0.44583175,0.22634995,0.28753775,0.42385358,0.48195282,0.29271907,0.4796165,0.597341,0.42178926,0.4273742,0.5342982,0.18857405,0.375114,0.39103413,0.50492895,0.47760838
qzb,0.32477227,0.16948362,0.19911054,0.20787327,0.2177545,0.23100664,0.21716781,0.31029326,0.24275121,0.24048498,0.22036433,0.12020229,0.2540765,0.17970763,0.21936367,0.3248962,0.17638679,0.25201353,0.18398856,0.2675946
qzc,0.60672665,0.20185399,0.38650247,0.3539634,0.3932678,0.4585183,0.22917482,0.5288716,0.17942655,0.24694541,0.27310464,0.31514412,0.26848087,0.60252464,0.35825786,0.21854153,0.592866,0.24706016,0.29786196,0.20801069
qzo,0.61567545,0.509312,0.3603053,0.3363589,0.3446651,0.5998933,0.34445453,0.28050616,0.21039392,0.34121647,0.29740232,0.59413564,0.7411946,0.1896529,0.4935145,0.44678336,0.54288614,0.3541406,0.56637394,0.3823621
qzu,0.6613599,0.25732562,0.49375704,0.2713327,0.5427164,0.18635355,0.22724847,0.6509181,0.45515898,0.37071803,0.67662543,0.32675228,0.6016447,0.49457625,0.4243803,0.5161681,0.5119893,0.32107323,0.49820498,0.20187344
qzv,0.21854268,0.43414745,0.24928416,0.23845972,0.2468169,0.21480033,0.21333686,0.20636822,0.23633511,0.2254752,0.24935928,0.49075758,0.24606551,0.14428952,0.27021608,0.25097403,0.43957728,0.4780285,0.23468919,0.26174167
qzy,0.5161723,0.28168324,0.3647167,0.35313997,0.2964125,0.41731164,0.22791556,0.44484746,0.2216875,0.5124059,0.29013577,0.26264647,0.19848049,0.22252473,0.21702537,0.27367896,0.46315685,0.4082013,0.24279329,0.3851701
raf,0.3145259,0.1420475,0.22180866,0.36055666,0.4540298,0.4468903,0.18755412,0.4343388,0.15249328,0.45378911,0.14949131,0.18749337,0.2884914,0.39337543,0.13837878,0.17931846,0.43615198,0.30217898,0.14850394,0.27307186
ral,0.32358772,0.4265174,0.11500579,0.47884893,0.3692998,0.44892254,0.4066619,0.28872585,0.16906899,0.39058936,0.3969714,0.24584423,0.377865,0.1810511,0.33786452,0.30143347,0.28473637,0.20126621,0.3499676,0.32889214
rbj,0.70568854,0.21201806,0.436654,0.5318609,0.26159084,0.664127,0.57808197,0.22714768,0.2596278,0.20931609,0.32972696,0.41933724,0.5296982,0.20596205,0.23885635,0.23430833,0.47718415,0.6773582,0.5542238,0.22982386
rbm,0.3132089,0.4170436,0.14926083,0.1988592,0.17348106,0.23345925,0.4516708,0.450303,0.42967743,0.21136639,0.122615345,0.16540988,0.14866912,0.42489654,0.29123837,0.5096069,0.43895486,0.18118507,0.41481218,0.40750077
rbv,0.7502684,0.36627448,0.19247743,0.6486403,0.21243618,0.60798055,0.5481804,0.46342185,0.49320492,0.25286472,0.14857616,0.6179048,0.17203765,0.5434094,0.39503038,0.18744051,0.6175071,0.24518976,0.5110667,0.5070464
rch,0.265088,0.37786677,0.3620482,0.18400905,0.1959,0.29790404,0.18069287,0.21619232,0.25964856,0.20211212,0.3028734,0.3306156,0.29250666,0.1442738,0.16336788,0.23521581,0.36542475,0.2486229,0.32243234,0.17273593
rda,0.21056187,0.2573743,0.35496774,0.4352156,0.16499811,0.17841367,0.20978302,0.14319399,0.18077935,0.21229286,0.38620824,0.33367923,0.17245594,0.1638196,0.23918144,0.12052836,0.3635621,0.20977402,0.20569272,0.39371124
rdj,0.26254815,0.1487854,0.11574769,0.20983909,0.20341586,0.25747874,0.1657215,0.25116336,0.22498734,0.1609781,0.21944976,0.21359812,0.19759826,0.27430093,0.18542479,0.15115623,0.18258274,0.24662344,0.22009069,0.2269446
rdk,0.19081424,0.41163197,0.17968294,0.4201887,0.21548812,0.53654736,0.4949154,0.4396138,0.5764896,0.47091693,0.5199911,0.48948506,0.19978592,0.37175813,0.51871014,0.58919054,0.35690403,0.23824564,0.54684585,0.48227796
rdl,0.6799433,0.43285984,0.27128652,0.17408384,0.45080045,0.1930619,0.35850522,0.2332352,0.29978132,0.19773561,0.2443958,0.23588568,0.5536499,0.33664384,0.2915412,0.42888045,0.4726929,0.2606593,0.20581448,0.33009058
rdo,0.3105024,0.30172917,0.23319109,0.30878887,0.23753542,0.27739957,0.22623937,0.2853498,0.24598327,0.29656017,0.30278656,0.18058512,0.24650644,0.24939589,0.3845277,0.20134555,0.25973243,0.26751137,0.2719752,0.27660552
rec,0.5255781,0.24690121,0.35680014,0.35814905,0.42044088,0.2732925,0.39765483,0.44750926,0.26122048,0.437457,0.41990283,0.48609826,0.33675218,0.23054387,0.38548806,0.47834966,0.29576775,0.40127715,0.254097,0.32759777
reo,0.19356664,0.24553414,0.16028483,0.2424007,0.39514223,0.1495982,0.4057469,0.226586,0.15602207,0.22666632,0.48416302,0.28169936,0.20151268,0.43304634,0.48398378,0.27971324,0.48572707,0.40555292,0.50573516,0.26688838
rfd,0.47121602,0.23463435,0.32758805,0.24996251,0.24913087,0.25002643,0.21305317,0.25357375,0.21059954,0.52748626,0.2684606,0.18187213,0.2677471,0.34251007,0.28093404,0.43206078,0.41500384,0.28572217,0.21136473,0.26513144
rfi,0.4063677,0.22631131,0.26044202,0.277741,0.25587425,0.2887034,0.18066984,0.24007924,0.22310603,0.20033967,0.24413249,0.3393856,0.27195466,0.2580012,0.27922413,0.18961106,0.2135254,0.23383738,0.160426,0.31747305
rfn,0.61153156,0.36811632,0.5889013,0.21581231,0.41144827,0.36841518,0.57519484,0.15766099,0.124019526,0.25102735,0.6118417,0.3970503,0.38593835,0.28147852,0.1912115,0.15360017,0.43178034,0.16178747,0.16162105,0.41287458
rfu,0.6630756,0.17563073,0.1791033,0.1642918,0.33163762,0.20368509,0.13654894,0.20109682,0.2583955,0.15126501,0.27343103,0.3270532,0.25230625,0.1618062,0.14398132,0.107150875,0.24559808,0.26154897,0.19054966,0.18761711
rfv,0.459343,0.26606673,0.18257686,0.38259393,0.27195078,0.19606194,0.23152259,0.24270678,0.33633035,0.23731709,0.24406524,0.18593393,0.20434138,0.21058479,0.23575574,0.20480835,0.23311858,0.18995726,0.22396365,0.25409782
rgp,0.31764635,0.2653505,0.30341408,0.16367888,0.18262078,0.24531054,0.2821487,0.32106113,0.28604013,0.35980755,0.33043468,0.17791589,0.27784932,0.2847554,0.2924747,0.25238425,0.19252208,0.34307462,0.24621662,0.22804902
rgu,0.39293337,0.3115192,0.14160433,0.26938486,0.54264104,0.25099102,0.33624092,0.4490015,0.19174385,0.2471019,0.31587893,0.44690576,0.18591027,0.4157948,0.19317225,0.50047994,0.18581527,0.6980985,0.44296014,0.19746506
rgw,0.32881486,0.15539,0.3001416,0.23808582,0.36952636,0.2830186,0.2951306,0.23881455,0.2502282,0.2780093,0.25844476,0.2801061,0.26225522,0.27283323,0.26814613,0.20019946,0.18755685,0.20645452,0.24958912,0.23118804
rgx,0.4472013,0.16557652,0.24782139,0.26843408,0.20720568,0.14035961,0.23189874,0.18565932,0.26843917,0.14138477,0.3359837,0.2944377,0.35562655,0.19901259,0.33405694,0.34362766,0.30299804,0.17072812,0.1822002,0.0775359
rgy,0.19677606,0.3043574,0.26399466,0.23850329,0.44162318,0.17657883,0.22935109,0.19419198,0.33620158,0.31298754,0.18047874,0.12359328,0.16733502,0.20175207,0.1910962,0.167861,0.30603763,0.26642245,0.14635369,0.32185432
rgz,0.31206924,0.17729488,0.22282216,0.32123807,0.3912195,0.2899504,0.23102245,0.24600726,0.28233325,0.261331,0.401481,0.29817247,0.232317,0.26809558,0.19910347,0.28641346,0.20332882,0.1748252,0.27764976,0.3017683
rha,0.5840093,0.15386894,0.32643297,0.27339724,0.40017554,0.5160159,0.35787228,0.43097016,0.49656513,0.25055462,0.21903403,0.20694838,0.28146943,0.17478088,0.44164744,0.32062152,0.24018492,0.57242316,0.18425304,0.21857306
rhd,0.5018972,0.42010465,0.49871048,0.26263386,0.26659188,0.45755318,0.26338032,0.13410379,0.4081025,0.1585943,0.21430027,0.20512699,0.47889915,0.4926932,0.28556138,0.39293072,0.4124954,0.3572526,0.34411454,0.3267197
rhn,0.46660715,0.27280617,0.4703872,0.28914282,0.33165282,0.28434578,0.23869039,0.4296053,0.16448341,0.2851233,0.223455,0.21796311,0.30891564,0.31365296,0.34417123,0.3883814,0.27909243,0.2056898,0.27663118,0.213864
rho,0.14673625,0.2130968,0.16083366,0.27555314,0.34479493,0.23260975,0.17234217,0.32478106,0.1581978,0.41178167,0.36420226,0.26380137,0.27075708,0.26583278,0.11798397,0.28208572,0.17307279,0.12608914,0.15420993,0.18942699
rhp,0.22712182,0.32574734,0.14001055,0.47500154,0.3336261,0.30691522,0.490764,0.47210342,0.29311877,0.4855741,0.34204966,0.29172945,0.1916403,0.42606822,0.37240812,0.4216636,0.38661018,0.24592373,0.2417715,0.31701136
rib,0.6662047,0.2465324,0.49137512,0.44666162,0.30791834,0.35484517,0.17008948,0.32381797,0.2885577,0.38191268,0.45964184,0.30755082,0.18614048,0.51910484,0.28261957,0.3185965,0.2512542,0.36038342,0.5934953,0.4424613
rio,0.47406906,0.17014705,0.37924802,0.27644962,0.24091375,0.31336638,0.2526844,0.4623016,0.22605774,0.17147297,0.4292863,0.1437389,0.31235805,0.504006,0.58105654,0.4221437,0.3126962,0.31955266,0.18675986,0.24178265
riz,0.59384733,0.31924415,0.32591695,0.28484374,0.24255109,0.3607579,0.18537764,0.4911988,0.41166264,0.22904609,0.2840016,0.5194509,0.32973865,0.2884289,0.22563268,0.19123441,0.29649818,0.50616926,0.51616466,0.22958513
rja,0.18191227,0.21683337,0.22443035,0.20011778,0.21240231,0.20275046,0.17200124,0.17543797,0.14753637,0.15696992,0.1767126,0.18142857,0.131203,0.16330622,0.15255786,0.14410257,0.14775191,0.19129467,0.15669517,0.1909904
rje,0.44232118,0.24462707,0.27173677,0.3264922,0.32826558,0.37256473,0.33875936,0.32150018,0.36505282,0.16903085,0.32541084,0.30213693,0.47008657,0.22782673,0.38628215,0.3352169,0.20115528,0.26445138,0.30787396,0.36781675
rjj,0.32493007,0.5325475,0.2478338,0.26983738,0.34218377,0.40781417,0.24032573,0.3282037,0.40193647,0.26822916,0.26409557,0.26483884,0.3284556,0.33259967,0.4484375,0.1903506,0.48242846,0.20177561,0.33898747,0.30832168
rjo,0.25707445,0.30071598,0.2177428,0.17464766,0.252851,0.458748,0.27490485,0.25850153,0.2038296,0.2534781,0.39913014,0.32488784,0.27132937,0.31331763,0.18450494,0.19815575,0.24190266,0.31567687,0.3088413,0.3295448
rjq,0.39408976,0.23560414,0.40393484,0.17626275,0.22927687,0.3150801,0.32660237,0.2938479,0.21690774,0.21895717,0.2783242,0.5475913,0.24492776,0.27321318,0.29704398,0.2527025,0.25993878,0.15479371,0.38384134,0.49170583
rkd,0.6102266,0.25285837,0.18456827,0.42628545,0.49268764,0.36757082,0.3001046,0.23695764,0.35385996,0.37398186,0.2215176,0.37982422,0.3029528,0.2612362,0.4740515,0.3117406,0.24699095,0.30618638,0.3187114,0.29748747
rki,0.43588117,0.3311039,0.20430528,0.26203784,0.42933273,0.29144624,0.31093913,0.33044398,0.17289738,0.24643224,0.23767228,0.20199077,0.3107025,0.38664365,0.17939366,0.33668768,0.25446472,0.327414,0.31286526,0.12696597
rkk,0.6980846,0.31525758,0.62799484,0.4188521,0.63828045,0.4309665,0.51956016,0.41145736,0.46456838,0.5181782,0.34387136,0.37224036,0.6995713,0.17980564,0.2642804,0.28809097,0.49402913,0.5140281,0.6002539,0.63673544
rks,0.2500341,0.21417208,0.1621947,0.15873156,0.17471728,0.19525644,0.2897535,0.3283975,0.17358913,0.23595873,0.15617557,0.22380464,0.19334678,0.13603522,0.17818514,0.16818759,0.19948526,0.07470199,0.35285074,0.23533401
rla,0.43483222,0.2839396,0.3196009,0.42809334,0.38127884,0.30919015,0.34698558,0.2285807,0.3920379,0.298085,0.24842794,0.30395365,0.35442632,0.38966784,0.37700704,0.2975901,0.39619675,0.36263216,0.3791419,0.24104416
rld,0.5559278,0.26485914,0.21945742,0.48268864,0.31928623,0.56579053,0.57046664,0.56726635,0.5420462,0.19473074,0.46890426,0.5096703,0.4673411,0.26478982,0.3482193,0.40830562,0.5254669,0.17207403,0.22252166,0.18322115
rlm,0.19576348,0.15404496,0.6233298,0.77591705,0.21235423,0.47067526,0.410237,0.2668776,0.36721253,0.6699565,0.2633732,0.31948474,0.1883063,0.34398842,0.1759283,0.28382728,0.24104668,0.22272731,0.24230361,0.5020362
rlz,0.2987338,0.21074392,0.44037756,0.62493074,0.538972,0.48479775,0.31938747,0.51284397,0.5754582,0.43948105,0.21555367,0.26696438,0.20869376,0.34782228,0.43372464,0.2652739,0.637909,0.42445177,0.3225198,0.35453293
rma,0.46068168,0.15679197,0.22403932,0.17906317,0.22076231,0.25105947,0.21007307,0.21731475,0.22639474,0.19881426,0.2955294,0.24238336,0.17353809,0.24715573,0.21710053,0.18947472,0.18797152,0.1869204,0.23908816,0.1407527
rmc,0.3287283,0.18584989,0.16134852,0.21097207,0.25603366,0.18074511,0.1679973,0.17329057,0.18649746,0.199145,0.09919021,0.1920677,0.21019875,0.20189065,0.17066237,0.17368913,0.20824334,0.18275921,0.21201208,0.20464714
rml,0.7134943,0.48485798,0.32727084,0.3571013,0.2022488,0.45187527,0.4503474,0.37142467,0.17859694,0.33809537,0.40147567,0.18268768,0.45270023,0.5260864,0.15487204,0.24402261,0.20541568,0.41854316,0.35993385,0.2584958
rmm,0.1959671,0.32779658,0.27564675,0.2972243,0.38276523,0.23640673,0.22632085,0.2926744,0.26051322,0.20330955,0.21234035,0.31817713,0.23863557,0.25913534,0.26769218,0.36803973,0.26894608,0.20677519,0.18850699,0.33389497
rmq,0.44875565,0.23155981,0.37633535,0.22128384,0.20589788,0.22184908,0.41446373,0.38735363,0.1466238,0.33261758,0.3401571,0.36158165,0.38507316,0.4330223,0.2601815,0.2611227,0.14710073,0.4074166,0.19795169,0.38692465
rmr,0.48016238,0.2953566,0.30291137,0.31206614,0.17485783,0.19269031,0.17288557,0.2734866,0.1928686,0.42080566,0.23164995,0.18697476,0.18191887,0.23437895,0.15192164,0.2516181,0.24587476,0.3456079,0.18844299,0.24041504
rms,0.32778645,0.21671043,0.318978,0.43921056,0.20036805,0.37117317,0.23718216,0.3165535,0.30819485,0.26919484,0.30411997,0.328768,0.3390388,0.36804774,0.17205425,0.15500964,0.30143592,0.26938924,0.30300632,0.2860263
roi,0.18690765,0.1775918,0.098976016,0.29799628,0.14450026,0.316156,0.16545686,0.1374519,0.1870882,0.19279404,0.18246545,0.25590655,0.3306569,0.29084888,0.16738874,0.17171638,0.16718797,0.17512606,0.114031486,0.2206747
rom,0.3873271,0.22364742,0.48810375,0.2983053,0.29780486,0.2869603,0.40541142,0.35384375,0.16831377,0.4434655,0.19298612,0.3560684,0.21388143,0.42648324,0.21017706,0.4657016,0.31011212,0.51521546,0.26403844,0.34387684
rot,0.4898993,0.38962713,0.34752855,0.30216986,0.29587877,0.34343368,0.40384763,0.422729,0.37243116,0.39027154,0.40582713,0.13957132,0.17453997,0.25514975,0.45647615,0.4956159,0.51426315,0.3495417,0.1815409,0.22357434
row,0.18006316,0.33360535,0.14049098,0.233832,0.21750103,0.32875565,0.36894923,0.22894262,0.37796012,0.236866,0.37443677,0.35071123,0.3521905,0.20544417,0.25510556,0.37184736,0.32286218,0.37119508,0.15046583,0.16177736
rpv,0.21940951,0.3445024,0.36746716,0.2067948,0.31860355,0.49388504,0.40720788,0.28265813,0.24456924,0.36709464,0.33127743,0.20646623,0.36289525,0.21062995,0.35630366,0.31333336,0.3178835,0.52375746,0.33540797,0.4111379
rqu,0.3032802,0.29617092,0.23021655,0.21449696,0.17662823,0.35339186,0.24469459,0.18742934,0.3066729,0.20965801,0.25237718,0.18084835,0.36569738,0.2786082,0.19635451,0.33192426,0.2205447,0.21777165,0.30186102,0.21546412
rrb,0.13093223,0.30734247,0.30691016,0.39205804,0.12308211,0.19954993,0.30718175,0.18489432,0.22510652,0.26260978,0.34404057,0.2090364,0.3213408,0.24727644,0.19386561,0.10827205,0.32168907,0.34095755,0.14987344,0.15137155
rrg,0.29408363,0.25680706,0.17835902,0.21280515,0.21167421,0.21878985,0.17649244,0.27423686,0.17295758,0.18660511,0.22968869,0.26320124,0.21010329,0.21650329,0.26996428,0.26336485,0.2508478,0.13977991,0.17071864,0.19417718
rrl,0.765489,0.34970284,0.21918996,0.26364976,0.16022821,0.56367064,0.2985479,0.3602051,0.147318,0.45674813,0.50641125,0.22669494,0.1581833,0.33794305,0.1855337,0.24105214,0.42159173,0.25529453,0.39660242,0.55623436
rrn,0.6633972,0.25415143,0.4012783,0.16421321,0.30696157,0.2294827,0.231858,0.1726382,0.2525354,0.45092514,0.22968835,0.2843163,0.4797613,0.532338,0.5545233,0.5295175,0.17179999,0.20520367,0.19181556,0.3529338
rrx,0.24400753,0.30326858,0.3512412,0.2828866,0.3067974,0.25012854,0.3124584,0.2635847,0.28119913,0.2202249,0.22392987,0.48934403,0.22985314,0.24992734,0.33221486,0.2865605,0.26755926,0.29193458,0.19496366,0.19442499
rta,0.23160131,0.35993198,0.39155644,0.2147484,0.45626536,0.22931889,0.4503453,0.21314101,0.26324606,0.35987502,0.36440885,0.5206454,0.23195152,0.33404952,0.1627339,0.3442075,0.14934453,0.20711994,0.23198843,0.38400358
rtq,0.65530866,0.30859149,0.28033555,0.5885837,0.2663772,0.2941689,0.520259,0.1966185,0.32994086,0.41302013,0.5437961,0.5263386,0.3724727,0.27458346,0.4882177,0.2653437,0.25551993,0.17295824,0.54906553,0.46677935
ruf,0.259456,0.3920594,0.25217178,0.19229858,0.549572,0.44854748,0.548561,0.60226184,0.2539626,0.58400184,0.7261498,0.30849302,0.24542475,0.24953927,0.5673491,0.5155103,0.26734743,0.3186131,0.1583357,0.2851982
ruk,0.28787184,0.40340206,0.34837067,0.35637644,0.3075425,0.26665372,0.34396997,0.24021193,0.40922856,0.38103658,0.36531702,0.32498837,0.37629542,0.3543442,0.16198505,0.34948272,0.43497235,0.42247343,0.43161052,0.24073009
rum,0.6372217,0.20073889,0.26275203,0.4418023,0.6493352,0.20543876,0.47559127,0.36915848,0.22294934,0.24484545,0.3098604,0.5217765,0.29034343,0.45993724,0.50904095,0.43588713,0.24817881,0.51291305,0.22758757,0.36252135
rur,0.16894211,0.3857101,0.3567179,0.3413357,0.28090373,0.30925554,0.32974195,0.20576228,0.22126114,0.36775485,0.43773353,0.19041468,0.3784407,0.1655442,0.3745373,0.1864996,0.23248057,0.35658032,0.3339918,0.3797796
rut,0.3583552,0.29139328,0.2230038,0.32171974,0.22122629,0.35736194,0.33696803,0.3748869,0.34509507,0.15384033,0.23551945,0.36556453,0.26369298,0.25891298,0.4163454,0.3011104,0.39408687,0.37589708,0.5072328,0.2270926
