left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
rin,0.15346178,0.18398733,0.1871642,0.2502064,0.11526344,0.18962301,0.22512081,0.20315312,0.13863029,0.24399643,0.124532245,0.17490497,0.3120896,0.2381209,0.1691923,0.1620969,0.2117207,0.28304443,0.37688372,0.21604054
rir,0.35125947,0.3946796,0.40639254,0.3958363,0.2979086,0.25916132,0.3884089,0.38697213,0.3632754,0.2456537,0.39253774,0.25678864,0.38189232,0.38152143,0.18003666,0.30538642,0.2438526,0.22471955,0.18487388,0.38235742
rit,0.21416663,0.16589257,0.1978908,0.21502307,0.17474549,0.24489348,0.17842019,0.36107343,0.27064928,0.21154235,0.18618196,0.3043276,0.19786865,0.2739661,0.25327703,0.25966328,0.116098545,0.17572649,0.24014556,0.26267475
rix,0.27012363,0.33439213,0.26430833,0.28603435,0.26601213,0.26709354,0.30408224,0.17480814,0.31895012,0.30419043,0.28041926,0.34005365,0.13208713,0.14033286,0.19241323,0.358307,0.20934172,0.37031353,0.13369197,0.19168527
rji,0.29935598,0.11586147,0.11712409,0.14512572,0.17110504,0.14897491,0.15026364,0.29202965,0.20747502,0.1665131,0.14579532,0.14317973,0.14439793,0.16533126,0.17490457,0.17935483,0.14291473,0.14782254,0.07149085,0.15861697
rkg,0.3972038,0.34924045,0.5719453,0.25784528,0.3623293,0.25938353,0.44905695,0.4422019,0.5062165,0.3929242,0.49649307,0.21732618,0.22067818,0.43983805,0.36509192,0.33358625,0.45527244,0.33204892,0.13434082,0.2697732
rkp,0.3613361,0.36996996,0.36642283,0.25058174,0.2208584,0.34710523,0.38855276,0.51194733,0.18488759,0.29672945,0.2768448,0.2187275,0.32412744,0.46607906,0.36252874,0.40782866,0.49287724,0.15001139,0.27765226,0.23105893
rkr,0.25285122,0.48213422,0.29449347,0.21171038,0.2605183,0.23431136,0.23318751,0.22989936,0.36847788,0.59046364,0.27813432,0.5500403,0.5414111,0.20509389,0.516459,0.15319319,0.22110605,0.27377293,0.53696066,0.4411737
rku,0.5226373,0.417189,0.49042895,0.2108199,0.19087379,0.25981385,0.22368662,0.48125625,0.26195714,0.70735097,0.28347495,0.7044124,0.27328986,0.54171395,0.24568531,0.2830561,0.24059868,0.43369418,0.68658215,0.19550264
rkw,0.22744209,0.23986578,0.2639581,0.32995188,0.44411844,0.16646536,0.40577918,0.364863,0.41725522,0.36584318,0.2528942,0.17206347,0.23523933,0.29896525,0.15197733,0.16004433,0.27740023,0.32556617,0.3720095,0.2353949
rkx,0.2539656,0.2953968,0.5275134,0.16192903,0.20973986,0.20897108,0.40645027,0.22632156,0.18216246,0.47933483,0.29688126,0.22838917,0.14068483,0.2915945,0.2211241,0.13539945,0.24077412,0.4115393,0.42125136,0.24695797
rlo,0.26533422,0.22655573,0.5016254,0.46596622,0.2294429,0.34698597,0.35811165,0.37605092,0.5101869,0.544702,0.47561345,0.6453223,0.4093388,0.3175454,0.47051367,0.352443,0.63815737,0.6464032,0.49023092,0.4147538
rmb,0.24651153,0.21165593,0.55942315,0.40751952,0.48241243,0.14761432,0.31536123,0.48718297,0.23322356,0.26263148,0.17050485,0.24609219,0.22258489,0.5195271,0.17283002,0.40783983,0.24764726,0.1645687,0.36197785,0.28618434
rmd,0.26128197,0.25715867,0.49203348,0.18676452,0.3232015,0.32175544,0.2678358,0.31693,0.7955279,0.36625984,0.29222378,0.2281613,0.17388949,0.41715485,0.16380735,0.4660428,0.24142526,0.5033741,0.2599402,0.561904
rmf,0.750043,0.4847182,0.7067374,0.5949478,0.7100273,0.4171219,0.3412077,0.35535818,0.325572,0.4008353,0.34449834,0.39658302,0.22771707,0.6009472,0.44272184,0.5654406,0.33902183,0.49721476,0.30313656,0.23906319
rnh,0.33409783,0.4477339,0.2947349,0.4218946,0.23921312,0.3036009,0.18050717,0.31529433,0.17153318,0.27960822,0.14281337,0.30622473,0.33640164,0.1657159,0.16181047,0.14878127,0.3503604,0.2615859,0.19327864,0.2962799
rnj,0.413347,0.32707584,0.24484406,0.29238543,0.45904788,0.3138893,0.34778115,0.32631218,0.31474954,0.31561232,0.15243158,0.33075136,0.32613942,0.43215087,0.3528346,0.1874858,0.21625035,0.10734098,0.18585655,0.41321534
rns,0.5768779,0.2280111,0.53634155,0.46955222,0.60516083,0.6259817,0.4139776,0.20659679,0.25494033,0.37204427,0.4250376,0.29462698,0.21308404,0.578792,0.3201776,0.47646433,0.35922518,0.48332095,0.6399587,0.26249683
rnw,0.2016072,0.16148447,0.15938815,0.18493447,0.16427372,0.21721683,0.115177795,0.137946,0.16294083,0.18012685,0.099700995,0.12114616,0.1600519,0.19376929,0.13605669,0.1164982,0.15208142,0.14133422,0.15623493,0.146654
roa,0.22305456,0.21792227,0.38270313,0.3221864,0.35134128,0.3149608,0.2812893,0.26789972,0.24101038,0.21726069,0.28375053,0.2588179,0.26605856,0.30772176,0.37533098,0.3122468,0.26309595,0.39075625,0.3610198,0.29093125
ron,0.2463607,0.25606948,0.25661126,0.3476672,0.39760283,0.29716855,0.1075811,0.43636814,0.25037217,0.19029404,0.24741998,0.28674042,0.30453113,0.36456883,0.23937303,0.32250315,0.2768631,0.3613252,0.31810218,0.38982847
roo,0.22676821,0.2720643,0.251922,0.18944547,0.15493678,0.21103068,0.16160458,0.3292583,0.13029924,0.0927294,0.1587832,0.11177405,0.31685323,0.2172079,0.30690056,0.18203568,0.21198608,0.28303057,0.31972456,0.28906393
rou,0.17097957,0.39287174,0.14104235,0.30975676,0.32726997,0.1773765,0.2774306,0.3037395,0.45143273,0.22316803,0.3745095,0.37156987,0.41355234,0.18053031,0.36396414,0.2307521,0.27785876,0.33887967,0.3530076,0.355678
roz,0.2124281,0.22411484,0.49417123,0.17035984,0.3733818,0.3314141,0.20326798,0.39547792,0.33791804,0.22691146,0.13714956,0.20129266,0.17110053,0.53058475,0.4116855,0.46757382,0.30344823,0.63799214,0.29267296,0.4310395
rpa,0.38172072,0.16298209,0.1479149,0.28767216,0.21779339,0.5296563,0.32758272,0.44984505,0.22683753,0.44281688,0.21358666,0.55085474,0.18618171,0.20392603,0.30224833,0.41278893,0.18718831,0.2646222,0.15215433,0.23607592
rpi,0.34368125,0.470084,0.53048384,0.28805897,0.41927844,0.39487258,0.2296977,0.21606395,0.45995829,0.3132491,0.43612123,0.44909176,0.53906965,0.4044536,0.19435836,0.35369036,0.17376515,0.30409187,0.4535553,0.23716997
rpp,0.30307367,0.18255654,0.39457804,0.28193623,0.2962241,0.29629514,0.20516384,0.23569301,0.21342745,0.36637813,0.27362305,0.22422305,0.2695914,0.3493915,0.23794144,0.24246556,0.25044352,0.14579234,0.3855663,0.1212409
rpr,0.32743838,0.20767091,0.32187593,0.14426735,0.17866226,0.35019815,0.22176611,0.19977611,0.17048669,0.200796,0.6140554,0.5407724,0.28800428,0.6163502,0.12138472,0.32138202,0.550675,0.19438207,0.23384437,0.56584245
rqm,0.41884878,0.2842462,0.18507421,0.25620198,0.27789238,0.3163044,0.36392722,0.23547632,0.621522,0.551791,0.52006066,0.55780756,0.29813144,0.19918458,0.4894611,0.4911486,0.25319123,0.62655,0.52309906,0.23982921
rqr,0.25060776,0.28869972,0.20448253,0.16549557,0.33701515,0.3186901,0.23391443,0.48234555,0.22260585,0.18295515,0.3188694,0.22005507,0.30468228,0.16598897,0.14387332,0.63217586,0.32629982,0.2437907,0.599284,0.14728832
rqs,0.28574294,0.22489606,0.39962167,0.2924079,0.20067523,0.2513241,0.35046625,0.34324592,0.1430752,0.35262513,0.386863,0.16198899,0.28399596,0.26448655,0.23711462,0.26059875,0.29056793,0.1892688,0.24861403,0.4136967
rre,0.17617731,0.2425344,0.2840161,0.23093264,0.20533948,0.21315907,0.15670815,0.1509897,0.2552452,0.16023003,0.19761258,0.1850151,0.22031397,0.27434266,0.22075182,0.1977743,0.20261912,0.19129609,0.19577098,0.13708684
rrm,0.14265451,0.5216515,0.19115923,0.33189103,0.3810602,0.5123653,0.55532676,0.46169564,0.49555406,0.49994946,0.33139053,0.46383983,0.45751128,0.40932602,0.54957324,0.37894902,0.45636025,0.14712758,0.19323735,0.63339657
rrw,0.18741524,0.28096265,0.20933229,0.23982012,0.2839926,0.39828515,0.15075156,0.3203635,0.2258719,0.16266239,0.25863138,0.25670624,0.2760174,0.2740108,0.20413567,0.26771432,0.24273558,0.24295318,0.21738605,0.17383176
rsd,0.1518196,0.39832693,0.24955824,0.2327787,0.47632527,0.42747355,0.21427912,0.361455,0.3582344,0.25981757,0.27648968,0.2434174,0.30535516,0.34530523,0.25036377,0.27531865,0.33921832,0.25954232,0.2984471,0.40861908
rsp,0.39266178,0.39081097,0.5663613,0.18423812,0.45611718,0.51216346,0.22384234,0.24575943,0.22732219,0.2984887,0.28143308,0.19579345,0.20916526,0.20077729,0.19822057,0.27515098,0.29810578,0.29260698,0.37848413,0.30586225
rsy,0.20610516,0.46231198,0.5583735,0.3812531,0.29223672,0.21137984,0.2912743,0.44204852,0.53202707,0.3412999,0.48224705,0.19913006,0.121025205,0.29562092,0.297723,0.20492269,0.11801426,0.31540045,0.5423098,0.6442782
rtb,0.36355552,0.41895962,0.3381599,0.35580355,0.3889485,0.18650924,0.39766392,0.17529999,0.41720095,0.3037451,0.31008208,0.24398798,0.23282813,0.34687948,0.42713988,0.3925298,0.3479404,0.36395285,0.43790796,0.25676298
rth,0.30474368,0.40312198,0.21325496,0.21703112,0.3260211,0.2115952,0.40583536,0.19207038,0.38011432,0.35910517,0.28167412,0.29847082,0.38272664,0.4298745,0.33076546,0.22326887,0.26204264,0.25518695,0.25106925,0.41603634
rti,0.6699866,0.41613787,0.31563193,0.14272742,0.35044527,0.53577423,0.19450484,0.17503361,0.29738,0.28590265,0.31096223,0.5221596,0.33706048,0.27876762,0.32129583,0.6698911,0.21000834,0.53092784,0.26222426,0.4371022
rtl,0.30761218,0.42355943,0.367102,0.30478442,0.36416417,0.30058578,0.2344129,0.31611013,0.2870683,0.3780744,0.24445455,0.36602247,0.21569511,0.37322205,0.34701714,0.38313168,0.36568144,0.32941094,0.27969894,0.24471456
rtm,0.56918484,0.23522405,0.3193964,0.46078986,0.58426327,0.17881006,0.44595328,0.47171208,0.71631217,0.19480379,0.19310106,0.252577,0.34873354,0.21843494,0.18530697,0.1959131,0.21939348,0.23285888,0.21664521,0.21371777
rtn,0.5048634,0.2437522,0.363328,0.264934,0.20955183,0.36820468,0.39844823,0.15873368,0.19429508,0.2653131,0.57779694,0.4738237,0.62814796,0.21859437,0.44482142,0.3844271,0.6909595,0.48122734,0.33689442,0.4604959
rtv,0.261774,0.26001698,0.26607665,0.22150567,0.1883074,0.20353568,0.29727456,0.24443942,0.12681594,0.21053752,0.22050688,0.29128456,0.27406117,0.29981473,0.18654059,0.3470837,0.22734703,0.24641202,0.24795012,0.32963923
ruh,0.41654274,0.34701264,0.44035283,0.527799,0.45157844,0.24947485,0.15570976,0.1869331,0.44594297,0.52199966,0.28800625,0.17892683,0.48235366,0.3971298,0.43313235,0.41048414,0.3336345,0.5986826,0.5559075,0.565167
rux,0.3192793,0.3225038,0.24734376,0.30518433,0.5147642,0.3300161,0.24494644,0.61159503,0.4081781,0.2785824,0.24243224,0.20021015,0.2342523,0.25357026,0.41027063,0.3061234,0.6104371,0.64681715,0.34840608,0.49224204
rvc,0.2643875,0.18703298,0.19031239,0.13916473,0.19990376,0.3440253,0.5287476,0.50598013,0.38326094,0.19921052,0.21225654,0.26133424,0.19851066,0.17018288,0.22314754,0.5140685,0.19556542,0.1942976,0.44906822,0.38163877
rvd,0.3010741,0.6484334,0.29129925,0.232138,0.523987,0.5139443,0.35816398,0.52375984,0.40889215,0.17876875,0.25031266,0.21984276,0.44537702,0.2752521,0.23376448,0.2631525,0.2642218,0.23065512,0.5221775,0.31224018
rvp,0.26965222,0.24637946,0.46920258,0.3181591,0.19995338,0.20696391,0.24244823,0.36396948,0.29204166,0.1869522,0.2826957,0.2427544,0.34707293,0.21464095,0.20238627,0.2307676,0.44395655,0.21153255,0.22432183,0.19758828
rvr,0.68405676,0.40775827,0.6635108,0.24259666,0.5411021,0.34131306,0.20007999,0.30607027,0.25860953,0.48933628,0.5710326,0.17793415,0.16538332,0.49794912,0.51109993,0.59248775,0.33169603,0.19274297,0.6762757,0.46839544
rwv,0.2356865,0.32375565,0.2777646,0.32463676,0.35837424,0.3268105,0.26970387,0.30658743,0.21542111,0.2884415,0.44818297,0.53225654,0.19956422,0.5878179,0.30548564,0.4028147,0.25334135,0.44932246,0.44460502,0.4744791
rwz,0.30494493,0.27740103,0.37412196,0.19508317,0.34159482,0.33092782,0.17384537,0.19116375,0.20411898,0.30096844,0.22560868,0.21363163,0.1769836,0.14956038,0.31038162,0.35304126,0.17454754,0.14460954,0.27550367,0.19961436
ryo,0.42295957,0.5213925,0.25894654,0.25718734,0.28669018,0.26260567,0.31119606,0.2824159,0.30948243,0.32017773,0.30518773,0.2195524,0.24021825,0.17805098,0.15179206,0.28052607,0.30316538,0.18978941,0.33331963,0.2972528
ryp,0.19600563,0.37347502,0.22563575,0.23187724,0.29742083,0.37827033,0.22326156,0.56080705,0.34648708,0.28722924,0.4627307,0.52982867,0.13061836,0.31710815,0.32215193,0.22400506,0.46596503,0.41768476,0.1569465,0.2551172
rza,0.6683772,0.27344593,0.6006195,0.552425,0.33288237,0.2217686,0.39326674,0.6494824,0.6064016,0.53457075,0.63954264,0.28412762,0.43215242,0.40533128,0.6163428,0.3640318,0.31528503,0.22016612,0.14344704,0.34999606
rze,0.23270807,0.17910384,0.31078255,0.15913531,0.17636222,0.19666652,0.39701685,0.22170481,0.16323139,0.29850134,0.16063204,0.20663214,0.16999444,0.21710975,0.19880895,0.19891669,0.2172422,0.18673587,0.19541231,0.14088854
rzg,0.22158194,0.2028372,0.22053614,0.42300847,0.18025668,0.17440107,0.37984908,0.45647696,0.28233778,0.55087924,0.25588697,0.16772789,0.5058045,0.33255544,0.31833118,0.20236528,0.26878482,0.42424244,0.5614165,0.20311071
rzt,0.2597827,0.23948684,0.22340558,0.5414559,0.41486222,0.2312009,0.12666452,0.2884006,0.24049461,0.16601112,0.460422,0.17981756,0.3195938,0.26321524,0.24179979,0.49076653,0.24387303,0.319503,0.18459558,0.43332216
sam,0.24212572,0.35027903,0.25227576,0.41756713,0.4290937,0.25634715,0.43572506,0.3647225,0.2099995,0.2817201,0.34725454,0.3431608,0.29598385,0.40635782,0.29060587,0.23401463,0.19940008,0.4113636,0.20325534,0.2304662
sap,0.43166763,0.18830076,0.23082449,0.6156642,0.28815398,0.26680782,0.25718006,0.24088533,0.64867586,0.4969449,0.38792035,0.46949986,0.29122844,0.41240144,0.26874477,0.24115393,0.5279568,0.58844763,0.41229478,0.34073126
sar,0.20323603,0.16188528,0.615759,0.3013411,0.3270311,0.34059525,0.14685944,0.5536243,0.54154116,0.14767702,0.6367728,0.22241083,0.44494316,0.46055272,0.47458982,0.49961329,0.58557826,0.5485924,0.3510186,0.18294643
sas,0.38052857,0.30462253,0.44373828,0.44264475,0.36544085,0.23236702,0.5840154,0.2875248,0.24646029,0.5058001,0.38261783,0.17582582,0.41666415,0.3539534,0.42853734,0.4003274,0.42524192,0.20037192,0.4131845,0.4405952
sat,0.3696756,0.23903474,0.22006908,0.2286821,0.4419682,0.18801822,0.37344897,0.15812935,0.20850137,0.46291456,0.13174385,0.22997189,0.3936361,0.1334388,0.21437632,0.71214324,0.43784696,0.15325807,0.57063735,0.16914043
sba,0.7667494,0.3794232,0.19984753,0.22251481,0.46129364,0.37366062,0.3886991,0.49489832,0.5574553,0.32752526,0.2215127,0.5658245,0.4588083,0.3754881,0.6719665,0.6767826,0.24609445,0.25899124,0.20696859,0.35110328
sbn,0.26473588,0.18389156,0.5176412,0.24079852,0.17909086,0.27292114,0.2745764,0.5096527,0.19186187,0.4120578,0.21803118,0.40449417,0.22483137,0.2090778,0.26217437,0.14983915,0.5648667,0.58998036,0.22418171,0.5853204
sbs,0.24350664,0.40999573,0.22204837,0.21024324,0.14119641,0.18782248,0.31772125,0.18350288,0.38741505,0.24759522,0.33764046,0.27244547,0.19732025,0.24273536,0.41348234,0.32834956,0.34051576,0.28657365,0.43367288,0.1709525
scn,0.16246629,0.13420495,0.17574039,0.16110161,0.31395552,0.10303711,0.15098014,0.14378144,0.31948963,0.26773542,0.35757446,0.37816948,0.29192728,0.30468157,0.27078664,0.29430494,0.14647037,0.1372055,0.52600574,0.12606713
sco,0.18923165,0.32638958,0.50996935,0.32048628,0.340774,0.23952168,0.22223921,0.4144371,0.3576495,0.4331029,0.38318774,0.5160876,0.3226638,0.5023389,0.6309789,0.534835,0.27773672,0.32962334,0.22020036,0.27458388
scp,0.48763573,0.41479892,0.4771826,0.45763248,0.4442007,0.26129115,0.32501262,0.22409278,0.49030438,0.4685074,0.28299588,0.13085142,0.30392745,0.24040645,0.45530862,0.4215025,0.4126329,0.31180543,0.20827064,0.48436028
sda,0.44163612,0.21340562,0.37509912,0.20591359,0.47534043,0.19690102,0.2806842,0.24343982,0.5912422,0.36644062,0.2965473,0.43510517,0.4439514,0.26553434,0.23774831,0.1702931,0.6486058,0.28606665,0.33685055,0.71679586
sdf,0.29475036,0.26168716,0.26421908,0.25750783,0.24752522,0.27702144,0.3330148,0.37557825,0.2266894,0.1855673,0.3232507,0.26301652,0.27354473,0.23931755,0.18406256,0.4402072,0.31136173,0.23675574,0.41322568,0.4332985
sdn,0.18709812,0.2639482,0.22200401,0.16692416,0.19077471,0.17298149,0.23534562,0.3534537,0.21580009,0.17586695,0.15591781,0.1633146,0.18413433,0.19514075,0.19853136,0.17385043,0.11420171,0.15883142,0.17293344,0.27730626
sdr,0.24732776,0.21231705,0.18722898,0.16262937,0.4114588,0.3702105,0.19494422,0.5443517,0.5501494,0.19537798,0.2779839,0.42674032,0.5906161,0.4962237,0.31969696,0.34066227,0.23135866,0.17760363,0.64564466,0.2309043
sdu,0.19441861,0.2829822,0.19696824,0.24973279,0.19658773,0.4051584,0.18387668,0.20230073,0.16719924,0.22847791,0.18330106,0.34353465,0.32392776,0.29614398,0.2216612,0.26096207,0.1912439,0.2550495,0.19223389,0.23588128
sdy,0.2805219,0.27478147,0.28144336,0.21079077,0.26079133,0.19529806,0.2833238,0.17181897,0.3128493,0.38945058,0.39749652,0.27104688,0.34034684,0.25091055,0.4287443,0.37990278,0.29598144,0.47409898,0.7003701,0.24390252
sfs,0.4764786,0.30671185,0.46986756,0.36721364,0.47876552,0.5563785,0.5063112,0.4434569,0.46237943,0.66036856,0.44141448,0.5389037,0.38864556,0.25222024,0.27257967,0.32720336,0.46814713,0.35037538,0.41450018,0.3265625
sgy,0.4084925,0.3794552,0.3086724,0.36050665,0.19835141,0.4541208,0.43940133,0.37431574,0.43247217,0.38137314,0.37484682,0.48135036,0.39812523,0.36366037,0.31019887,0.31516305,0.37798545,0.36218825,0.22146127,0.3986813
shh,0.5426082,0.25517574,0.22809693,0.499384,0.27497074,0.24331884,0.28361145,0.32206172,0.29196852,0.5607222,0.29808056,0.55868137,0.5167112,0.20298305,0.2299171,0.28285152,0.5124727,0.3134243,0.40661556,0.52355695
shn,0.3877872,0.3047292,0.49437407,0.34403512,0.1462923,0.34427243,0.3762449,0.43761474,0.30645376,0.2751418,0.48170048,0.37677503,0.39376053,0.4952911,0.28623122,0.41918123,0.37090462,0.30665943,0.3005348,0.28633198
shq,0.31644312,0.37982085,0.16361906,0.27817097,0.19566306,0.24193262,0.3687541,0.29405734,0.19050562,0.41733712,0.37213686,0.399934,0.49314693,0.24946694,0.4606394,0.23724438,0.66532475,0.23164673,0.23493741,0.47100285
sif,0.16964412,0.20699732,0.13758372,0.19493873,0.16578661,0.102381565,0.18466155,0.14548756,0.15426373,0.15888496,0.1825448,0.21327452,0.11580731,0.27011546,0.15979479,0.20808567,0.21058612,0.17744051,0.13980375,0.17084488
siw,0.32502338,0.29337108,0.25296,0.27624163,0.21965641,0.28093645,0.3310141,0.45512354,0.5105434,0.28659916,0.22897017,0.29000396,0.2502527,0.45928285,0.1941272,0.53424484,0.20241095,0.22698629,0.5412138,0.35543722
sjb,0.5497828,0.2692202,0.35205966,0.38345197,0.272595,0.21920337,0.3968645,0.28772926,0.20533152,0.7292749,0.520598,0.25782627,0.23175652,0.26628324,0.5705742,0.2055668,0.39872858,0.57908785,0.36837083,0.3494019
skd,0.5425055,0.32246727,0.56829166,0.2208252,0.5574648,0.4022645,0.20817374,0.2748821,0.30823356,0.26130226,0.48233545,0.4136567,0.25489947,0.67354566,0.3315203,0.36452216,0.14563195,0.52882296,0.50233877,0.57310396
ske,0.1654608,0.13584258,0.15740822,0.14345326,0.16294537,0.15310831,0.13959795,0.13573162,0.11658958,0.117125556,0.1529803,0.20067945,0.1323414,0.22049503,0.18999428,0.15465592,0.14250763,0.14571314,0.1384613,0.1599461
skh,0.21825378,0.16662838,0.2470452,0.32127282,0.24321835,0.5247113,0.32842612,0.14972821,0.35512394,0.29981714,0.27349535,0.3470692,0.2531387,0.23658842,0.19739848,0.2126809,0.19540773,0.27084163,0.23083591,0.21212767
skq,0.21956423,0.26121545,0.2725735,0.148139,0.20609847,0.1970329,0.38271928,0.1612516,0.2955356,0.26128325,0.17454569,0.30828062,0.26452917,0.2628196,0.16258705,0.26196095,0.29613408,0.22702274,0.47601572,0.20838208
skw,0.32522207,0.28980938,0.47310522,0.39141876,0.3878029,0.45846406,0.385782,0.412163,0.415809,0.23666374,0.19443853,0.42453897,0.5092852,0.27059248,0.54719245,0.48158753,0.23316506,0.18132044,0.4045377,0.39131093
skx,0.5106073,0.27462882,0.18313164,0.23214595,0.45945755,0.3753664,0.2673701,0.2278825,0.31679094,0.23457462,0.39273092,0.33577234,0.29248405,0.10548726,0.26487172,0.52367693,0.31163993,0.24963252,0.29310757,0.48389924
slo,0.17333125,0.33816576,0.21920457,0.4529693,0.18159786,0.49380395,0.5186029,0.47988433,0.3019367,0.24126846,0.55729777,0.255686,0.11912877,0.33445647,0.28107363,0.24065496,0.23311166,0.3695391,0.5330238,0.24635305
sml,0.13004185,0.42046157,0.32174444,0.20103192,0.30139664,0.43742275,0.3847418,0.3277274,0.39039096,0.21045305,0.33272952,0.29258376,0.23752102,0.2888779,0.2537491,0.3017632,0.17157345,0.49179816,0.3587391,0.3797116
smn,0.12376259,0.15934187,0.17358278,0.11366332,0.23937207,0.15634368,0.19191985,0.14709418,0.21510035,0.16372488,0.13070348,0.26144597,0.15207887,0.19635922,0.13927288,0.11615422,0.17390831,0.16847709,0.16357026,0.11180006
smt,0.13457157,0.23443593,0.23289043,0.24937212,0.21372747,0.18608382,0.3006594,0.23669532,0.31333888,0.2971096,0.16726281,0.2633696,0.3103655,0.21828747,0.1410237,0.2707718,0.3123896,0.22546718,0.232732,0.3098875
snh,0.26175654,0.42605165,0.49058157,0.8509279,0.2093864,0.49803454,0.49521363,0.27102786,0.19069514,0.72323936,0.44410643,0.65308076,0.4534438,0.70805055,0.26423135,0.28078517,0.7163511,0.26925665,0.73549545,0.6812809
